id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
1978,0,0,1.0000000994736041e-07,0.9999998999999902,121.404097,31.22715,0,198
1977,0,0,1.0000000994736041e-07,0.9999998999999902,121.403899,31.227313,0,112
1976,0,0,4.699446644004689e-06,0.9999953005533561,121.40413,31.227092,0,74
1975,0,0,1.0000000994736041e-07,0.9999998999999902,121.404825,31.226123,0,123
1974,0,0,1.0000000994736041e-07,0.9999998999999902,121.404188,31.227028,0,109
1973,0,0,1.0000000994736041e-07,0.9999998999999902,121.404878,31.226004,0,189
1972,0,0,1.7402969179313526e-06,0.9999982597030821,121.404177,31.227183,0,81
1971,0,0,1.0000000994736041e-07,0.9999998999999902,121.404119,31.22696,0,116
1970,0,0,1.0000000994736041e-07,0.9999998999999902,121.404764,31.226232,0,175
1969,0,1,0.15730760547362502,0.8426923945263752,121.404239,31.227136,0,3
1968,0,0,1.0000000994736041e-07,0.9999998999999902,121.403843,31.22692,0,189
1967,0,0,4.935359183495975e-07,0.9999995064640816,121.403894,31.22693,0,90
1966,0,0,0.00013253038142547043,0.9998674696185744,121.404051,31.226925,0,51
1965,0,0,1.0000000994736041e-07,0.9999998999999902,121.403909,31.226754,0,105
1964,0,0,1.0000000994736041e-07,0.9999998999999902,121.40408,31.226462,0,112
1963,0,1,0.09178308915130452,0.9082169108486956,121.404035,31.226769,0,7
1962,0,0,0.00023943490049249436,0.9997605650995075,121.404091,31.22638,0,47
1961,0,0,1.0000000994736041e-07,0.9999998999999902,121.404766,31.226431,0,132
1960,0,0,4.699167549631987e-06,0.9999953008324504,121.40404,31.226377,0,74
1959,0,0,0.018776821802831713,0.9812231781971682,121.404051,31.226387,0,18
1958,0,0,1.0000000994736041e-07,0.9999998999999902,121.403937,31.226689,0,189
1957,0,0,1.0000000994736041e-07,0.9999998999999902,121.404028,31.226419,0,167
1956,0,0,1.0000000994736041e-07,0.9999998999999902,121.404042,31.226369,0,115
1955,0,0,6.354574785919855e-05,0.9999364542521408,121.404782,31.226446,0,56
1954,0,0,1.0000000994736041e-07,0.9999998999999902,121.403952,31.226654,0,105
1953,0,0,1.0000000994736041e-07,0.9999998999999902,121.404027,31.226317,0,105
1952,0,0,4.935359509901865e-07,0.999999506464049,121.40406,31.226311,0,90
1951,0,0,8.621352342931121e-07,0.9999991378647658,121.404777,31.226456,0,86
1950,0,0,1.0000000994736041e-07,0.9999998999999902,121.40413,31.226298,0,116
1949,0,1,0.15730728969114702,0.8426927103088532,121.404432,31.22635,0,3
1948,0,0,1.0000000994736041e-07,0.9999998999999902,121.404802,31.226462,0,105
1947,0,0,1.0000000994736041e-07,0.9999998999999902,121.404101,31.226251,0,132
1946,0,0,8.619851785108377e-07,0.9999991380148217,121.404098,31.226311,0,86
1945,0,0,2.1547151021044667e-07,0.9999997845284898,121.404877,31.226457,0,96
1944,0,0,1.7401777991349437e-06,0.9999982598222008,121.40413,31.226246,0,81
1943,0,1,0.09178353340545763,0.9082164665945424,121.404441,31.226442,0,7
1942,0,0,4.935664865943975e-07,0.9999995064335134,121.404315,31.226271,0,90
1941,0,0,1.0000000994736041e-07,0.9999998999999902,121.404393,31.226214,0,189
1940,0,0,1.0000000994736041e-07,0.9999998999999902,121.404376,31.226489,0,175
1939,0,1,0.09178312849222788,0.9082168715077721,121.404211,31.226396,0,7
1938,0,0,1.0000000994736041e-07,0.9999998999999902,121.404405,31.226567,0,209
1937,0,0,1.0000000994736041e-07,0.9999998999999902,121.404967,31.226483,0,113
1936,0,1,0.15730719723110653,0.8426928027688936,121.404295,31.226428,0,3
1935,0,0,1.0000000994736041e-07,0.9999998999999902,121.405027,31.226485,0,189
1934,0,0,1.0000000994736041e-07,0.9999998999999902,121.404437,31.226584,0,208
1933,0,0,8.620342075984439e-07,0.9999991379657924,121.404236,31.226671,0,86
1932,0,0,1.0000000994736041e-07,0.9999998999999902,121.404404,31.226838,0,208
1931,0,0,1.0000000994736041e-07,0.9999998999999902,121.404453,31.226988,0,208
1930,0,0,1.0000000994736041e-07,0.9999998999999902,121.404298,31.226788,0,112
1929,0,0,1.0000000994736041e-07,0.9999998999999902,121.404542,31.226636,0,208
1928,0,0,1.0000000994736041e-07,0.9999998999999902,121.405089,31.226535,0,132
1927,0,0,4.935866342756035e-07,0.9999995064133657,121.404334,31.226802,0,90
1926,0,0,4.936136758934874e-07,0.9999995063863243,121.404587,31.226665,0,90
1925,0,1,0.15815506466421358,0.8418449353357867,121.404441,31.226912,1,3
1924,0,0,4.937045595061477e-07,0.9999995062954405,121.40533,31.226605,0,90
1923,0,0,1.0000000994736041e-07,0.9999998999999902,121.405064,31.227056,0,112
1922,0,0,4.110712787980431e-05,0.9999588928721203,121.404393,31.227067,1,59
1921,0,0,1.0000000994736041e-07,0.9999998999999902,121.405695,31.226568,0,130
1920,0,0,1.0000000994736041e-07,0.9999998999999902,121.404688,31.227013,0,154
1919,0,0,0.013859011847786592,0.9861409881522133,121.404669,31.22701,0,20
1918,0,0,4.936761046839755e-07,0.9999995063238954,121.404983,31.227051,0,90
1917,0,0,1.0000000994736041e-07,0.9999998999999902,121.40467966330284,31.22668736299276,0,189
1916,0,1,0.15730865289982907,0.842691347100171,121.405584,31.226582,0,3
1915,0,1,0.15730837768884023,0.8426916223111598,121.405057,31.227004,0,3
1914,0,0,1.0000000994736041e-07,0.9999998999999902,121.405329,31.22693,0,112
1913,0,0,0.011906888465472946,0.9880931115345271,121.405049,31.227149,0,21
1912,0,0,1.0000000994736041e-07,0.9999998999999902,121.405766,31.226854,0,189
1911,0,0,1.0000000994736041e-07,0.9999998999999902,121.405404,31.226888,0,189
1910,0,0,1.0000000994736041e-07,0.9999998999999902,121.405179,31.227181,0,132
1909,0,0,8.642376698179172e-07,0.9999991357623302,121.40546952505429,31.226914475451377,1,86
1908,0,0,1.0000000994736041e-07,0.9999998999999902,121.405305,31.227092,0,109
1907,0,0,1.0000000994736041e-07,0.9999998999999902,121.405774,31.226847,0,132
1906,0,1,0.1573090428228701,0.8426909571771299,121.405785,31.226853,0,3
1905,0,1,0.10539351131422083,0.8946064886857791,121.40692,31.227239,0,6
1904,0,0,1.0000000994736041e-07,0.9999998999999902,121.406681,31.227353,0,190
1903,0,0,1.0000000994736041e-07,0.9999998999999902,121.406441,31.227099,0,190
1902,0,0,0.01023081974482781,0.9897691802551722,121.406366,31.227088,0,22
1900,0,0,0.005579200551851859,0.9944207994481481,121.40612,31.227504,0,26
1899,0,0,1.0000000994736041e-07,0.9999998999999902,121.406224,31.227425,0,206
1898,0,0,1.0000000994736041e-07,0.9999998999999902,121.4063,31.227418,1,167
1897,0,0,0.0010635682027816426,0.9989364317972184,121.406359,31.227134,0,37
1896,0,0,1.0000000994736041e-07,0.9999998999999902,121.406248,31.227134,0,206
1895,0,0,1.1415082188015083e-06,0.9999988584917813,121.40636,31.227123,0,84
1894,0,0,1.0000000994736041e-07,0.9999998999999902,121.406173,31.227448,0,197
1893,0,0,0.0010635793106521735,0.9989364206893477,121.406394,31.227358,0,37
1892,0,0,0.00020729922112868097,0.9997927007788713,121.406281,31.227425,1,48
1891,0,1,0.09178747517878734,0.9082125248212126,121.406476,31.227391,0,7
1890,0,1,0.10539318014136659,0.8946068198586332,121.406626,31.22743,0,6
1889,0,0,0.013860515702858253,0.9861394842971418,121.406458,31.22738,0,20
1888,0,0,1.0000000994736041e-07,0.9999998999999902,121.406465,31.227404,0,132
1887,0,0,1.0000000994736041e-07,0.9999998999999902,121.406407,31.22743,0,190
1886,0,0,1.0000000994736041e-07,0.9999998999999902,121.406288,31.22768,0,121
1885,0,0,1.0000000994736041e-07,0.9999998999999902,121.406271,31.227705,0,112
1884,0,0,0.001435824064435108,0.9985641759355648,121.406414,31.227916,0,35
1883,0,0,1.313690985144986e-06,0.9999986863090148,121.405931,31.228649,0,83
1882,0,0,1.0000000994736041e-07,0.9999998999999902,121.405954,31.22866,0,112
1881,0,1,0.034435227425231744,0.9655647725747682,121.406138,31.228756,0,14
1880,0,0,0.021858975513608804,0.9781410244863911,121.406827,31.228986,0,17
1879,0,0,0.0003739782590384594,0.9996260217409616,121.406835,31.228708,0,44
1878,0,0,0.0003739849609563118,0.9996260150390437,121.406964,31.228756,0,44
1877,0,1,0.15731172837066096,0.842688271629339,121.407127,31.228787,0,3
1876,0,1,0.15731179606579526,0.8426882039342048,121.407177,31.22881,0,3
1875,0,1,0.15731213834622595,0.8426878616537742,121.407457,31.228883,0,3
1874,0,1,0.15731289973762555,0.8426871002623746,121.40806,31.229077,0,3
1873,0,0,1.9817890600790344e-05,0.9999801821093991,121.408053,31.229306,0,64
1872,0,0,1.0000000994736041e-07,0.9999998999999902,121.408039,31.229113,0,105
1871,0,0,0.004180498169991222,0.9958195018300089,121.404157,31.224736,3,28
1870,0,0,1.0000000994736041e-07,0.9999998999999902,121.404203,31.224659,0,130
1869,0,0,1.0000000994736041e-07,0.9999998999999902,121.404212,31.224713,0,112
1868,0,0,4.935053974003467e-07,0.9999995064946027,121.404271,31.22461,0,90
1867,0,0,9.87199926476883e-05,0.9999012800073522,121.405617,31.223835,0,53
1866,0,0,0.004122192856768655,0.9958778071432314,121.405774,31.223725,0,28
1865,0,0,8.62181575859223e-07,0.9999991378184242,121.40573,31.22373,0,86
1864,0,0,0.00023947066922589303,0.999760529330774,121.405941,31.223726,0,47
1863,0,0,0.00020649461899930086,0.9997935053810006,121.405825,31.223716,0,48
1862,0,0,1.0000000994736041e-07,0.9999998999999902,121.405801,31.223747,0,168
1861,0,0,4.936781461640889e-07,0.999999506321854,121.405888,31.223732,0,90
1860,0,0,1.0000000994736041e-07,0.9999998999999902,121.406036,31.223717,0,205
1859,0,0,1.0000000994736041e-07,0.9999998999999902,121.40357971191403,31.222650527954094,1,189
1858,0,0,1.0000000994736041e-07,0.9999998999999902,121.406159,31.223683,0,112
1857,0,0,0.00414090111822118,0.9958590988817788,121.40357971191403,31.222650527954094,1,28
1856,0,0,1.0000000994736041e-07,0.9999998999999902,121.406055,31.223792,0,104
1855,0,0,4.937235444496371e-07,0.9999995062764556,121.406163,31.224061,0,90
1854,0,0,4.933503867984534e-07,0.9999995066496131,121.40349865018972,31.222861929910152,0,90
1853,0,0,0.00024036267867904825,0.999759637321321,121.405672,31.224311,1,47
1852,0,0,1.0000000994736041e-07,0.9999998999999902,121.447382,31.034379,0,123
1851,0,0,1.0000000994736041e-07,0.9999998999999902,121.40303039550784,31.22383880615232,0,105
1850,0,0,0.00011438211684848472,0.9998856178831514,121.405738,31.22431,0,52
1849,0,0,1.0000000994736041e-07,0.9999998999999902,121.405581,31.2243,0,104
1848,0,0,1.0000000994736041e-07,0.9999998999999902,121.4035186767578,31.224102020263675,0,130
1847,0,0,4.936449091625404e-07,0.9999995063550909,121.405469,31.224304,0,90
1846,0,0,1.0000000994736041e-07,0.9999998999999902,121.4048210382984,31.22432090609064,0,112
1844,0,0,4.699462157740907e-06,0.9999953005378424,121.40489733224388,31.22431018618045,0,74
1843,0,0,1.0000000994736041e-07,0.9999998999999902,121.405098,31.224199,0,202
1842,0,0,0.00020648341208070475,0.9997935165879192,121.405298,31.224189,0,48
1841,0,0,4.935768507586079e-07,0.9999995064231492,121.40492248535158,31.22431182861331,0,90
1840,0,0,0.00043385099400004623,0.9995661490059999,121.405346,31.224487,0,43
1839,0,0,9.871136007173333e-05,0.9999012886399282,121.40485165238664,31.224514411137918,0,53
1838,0,0,4.936361796923239e-07,0.9999995063638204,121.40534,31.224525,0,90
1837,0,0,0.004122192859787911,0.995877807140212,121.40525901333262,31.22548306131205,0,28
1836,0,0,1.0000000994736041e-07,0.9999998999999902,121.4053499698332,31.22550027566492,0,130
1835,0,0,1.0000000994736041e-07,0.9999998999999902,121.405047,31.225446,0,112
1834,0,0,0.0007881829941408305,0.9992118170058591,121.405148,31.225432,0,39
1833,0,0,0.013847440021229947,0.98615255997877,121.449873,31.032532,0,20
1832,0,0,4.936253483458024e-07,0.9999995063746518,121.405082,31.225165,0,90
1831,0,0,0.004122063916251054,0.995877936083749,121.40498,31.225103,0,28
1830,0,0,6.35451375654692e-05,0.9999364548624345,121.405156,31.224865,0,56
1829,0,0,9.87143033426082e-05,0.9999012856966574,121.404975,31.224782,0,53
1828,0,0,1.0000000994736041e-07,0.9999998999999902,121.405355,31.224684,0,204
1827,0,0,0.013859562127269036,0.986140437872731,121.406143,31.224483,0,20
1826,0,0,6.355352094866067e-05,0.9999364464790513,121.40611040597533,31.224397465051545,0,56
1825,0,0,0.00017809183916741092,0.9998219081608326,121.405428,31.224778,0,49
1824,0,0,1.0000000994736041e-07,0.9999998999999902,121.405443,31.224798,0,112
1823,0,0,3.0663302653181847e-06,0.9999969336697346,121.405526,31.224861,0,77
1822,0,0,1.0000000994736041e-07,0.9999998999999902,121.40612828744464,31.224031827864543,0,124
1821,0,0,1.7405884182151828e-06,0.9999982594115819,121.405546,31.224814,0,81
1820,0,0,4.936678104216138e-07,0.9999995063321897,121.40551,31.224835,0,90
1819,0,0,0.013859241894314516,0.9861407581056855,121.405623,31.224856,0,20
1818,0,0,1.1412657558645218e-06,0.9999988587342441,121.40623533744692,31.22425016192929,0,84
1817,0,0,4.7003117744434855e-06,0.9999952996882254,121.405631,31.224785,0,74
1816,0,0,1.0000000994736041e-07,0.9999998999999902,121.405939,31.224733,0,123
1815,0,0,0.00011438648958133023,0.9998856135104186,121.405876,31.224743,0,52
1814,0,0,4.937387749482177e-07,0.999999506261225,121.406152,31.224557,0,90
1813,0,0,0.0006787729319587538,0.9993212270680414,121.405839,31.22473,0,40
1812,0,0,0.0006787914876856156,0.9993212085123143,121.406139,31.224513,0,40
1811,0,0,4.93726451904565e-07,0.9999995062735482,121.406009,31.224723,0,90
1810,0,0,0.0005846284193792681,0.9994153715806208,121.40615,31.224437,0,41
1809,0,0,0.004122370698198331,0.9958776293018016,121.406095,31.224467,0,28
1808,0,0,1.0000000994736041e-07,0.9999998999999902,121.406112,31.22528,0,109
1807,0,0,1.0000000994736041e-07,0.9999998999999902,121.406112,31.22513,0,188
1806,0,0,1.0000000994736041e-07,0.9999998999999902,121.406053,31.225747,0,105
1805,0,0,1.0000000994736041e-07,0.9999998999999902,121.405817,31.22563,0,130
1804,0,0,4.937344637259113e-07,0.9999995062655364,121.405808,31.225713,0,90
1803,0,0,4.937574420345427e-07,0.999999506242558,121.405886,31.226108,0,90
1802,0,0,0.013859372053033345,0.9861406279469667,121.405391,31.226145,0,20
1801,0,0,0.004122326668213621,0.9958776733317862,121.40544,31.226248,0,28
1800,0,0,1.0000000994736041e-07,0.9999998999999902,121.405448,31.226169,0,167
1799,0,0,0.000114386826016604,0.9998856131739834,121.405505,31.226159,0,52
1798,0,0,0.0007882395613178771,0.9992117604386822,121.405572,31.226207,0,39
1797,0,0,0.0006787828622323371,0.9993212171377676,121.405562,31.226166,0,40
1796,0,0,1.141256210367213e-06,0.9999988587437897,121.405674,31.226209,0,84
1795,0,0,0.0005846352529477692,0.9994153647470523,121.405756,31.226192,0,41
1794,0,0,4.7428332648952126e-05,0.9999525716673511,121.405777,31.226217,0,58
1793,0,0,0.004122384953808998,0.995877615046191,121.40560913085952,31.226272945194275,0,28
1792,0,0,0.00023948382339947076,0.9997605161766006,121.40565073485531,31.226240158080245,0,47
1791,0,0,1.0000000994736041e-07,0.9999998999999902,121.405721,31.226233,0,192
1790,0,0,1.0000000994736041e-07,0.9999998999999902,121.406034,31.226418,0,109
1789,0,0,0.01385978533849626,0.9861402146615038,121.40588748456456,31.22623098352022,0,20
1788,0,0,1.0000000994736041e-07,0.9999998999999902,121.40602330864893,31.22652189633988,0,105
1787,0,0,1.0000000994736041e-07,0.9999998999999902,121.405886,31.226861,0,119
1786,0,0,1.0000000994736041e-07,0.9999998999999902,121.405659,31.227154,0,189
1785,0,0,0.011907105722734063,0.9880928942772659,121.40535020874292,31.227159670654537,0,21
1784,0,0,4.937598914109984e-07,0.9999995062401086,121.40558,31.227324,0,90
1783,0,0,4.936623370166984e-07,0.9999995063376631,121.404705,31.227678,0,90
1782,0,0,1.0000000994736041e-07,0.9999998999999902,121.404882,31.227827,0,130
1781,0,0,0.01385959536178653,0.9861404046382135,121.405183,31.227739,0,20
1780,0,0,0.0002065109388381661,0.9997934890611617,121.40522873438404,31.227938928829094,0,48
1779,0,0,1.0000000994736041e-07,0.9999998999999902,121.405456,31.228271,0,109
1778,0,0,1.0000000994736041e-07,0.9999998999999902,121.40521180644434,31.227950010572908,0,130
1777,0,0,4.937484445562214e-07,0.9999995062515554,121.405195,31.22842,0,90
1776,0,0,4.937557691488371e-07,0.9999995062442308,121.40515136718749,31.22880172729493,0,90
1775,0,0,1.0000000994736041e-07,0.9999998999999902,121.40507566938544,31.229001084117037,0,105
1774,0,0,1.0000000994736041e-07,0.9999998999999902,121.404723,31.229191,0,130
1773,0,0,0.0006787969219234116,0.9993212030780767,121.4048843383789,31.229211807250987,0,40
1772,0,0,3.542113834603997e-05,0.999964578861654,121.404768,31.229418,0,60
1771,0,0,1.0000000994736041e-07,0.9999998999999902,121.4046020507809,31.22954069096693,0,167
1770,0,0,1.1412221103442917e-06,0.9999988587778897,121.404673,31.229467,0,84
1769,0,0,1.0000000994736041e-07,0.9999998999999902,121.404601,31.22958,0,119
1768,0,0,1.0000000994736041e-07,0.9999998999999902,121.40459668649363,31.229545278086736,0,123
1767,0,0,1.0000000994736041e-07,0.9999998999999902,121.404432,31.229808,0,130
1766,0,0,1.0000000994736041e-07,0.9999998999999902,121.403131,31.2302,0,190
1765,0,0,0.0005845477204710595,0.9994154522795289,121.403332,31.230272,0,41
1764,0,0,1.0000000994736041e-07,0.9999998999999902,121.403126,31.230124,0,130
1763,0,0,0.013858380336635986,0.986141619663364,121.40293,31.230064,0,20
1762,0,0,4.935140293928832e-07,0.9999995064859706,121.402895,31.230007,0,90
1761,0,0,1.0000000994736041e-07,0.9999998999999902,121.403338,31.230073,0,104
1760,0,0,0.00020645907937725326,0.9997935409206227,121.402813,31.230045,0,48
1759,0,0,9.870322613603772e-05,0.999901296773864,121.402809,31.229949,0,53
1758,0,0,1.0000000994736041e-07,0.9999998999999902,121.402578,31.229856,0,104
1757,0,0,4.935645468108141e-07,0.9999995064354532,121.40325927734374,31.23015594482422,0,90
1756,0,0,0.01385842160118641,0.9861415783988137,121.403049,31.229847,0,20
1755,0,0,0.0041219954662150135,0.9958780045337849,121.40329599383028,31.2301443589486,0,28
1754,0,0,1.0000000994736041e-07,0.9999998999999902,121.40332712890228,31.23017126058117,0,123
1753,0,0,4.935306327946046e-07,0.9999995064693672,121.403068,31.229857,0,90
1752,0,0,0.000788140527009051,0.999211859472991,121.403409,31.229878,0,39
1751,0,0,1.1409119469631416e-06,0.999998859088053,121.4034321310202,31.22981765081989,0,84
1750,0,0,4.93573089985422e-07,0.9999995064269099,121.40341679665204,31.22982289511752,0,90
1749,0,0,1.0000000994736041e-07,0.9999998999999902,121.40373229980304,31.230053546884974,0,130
1748,0,0,4.936095860498716e-07,0.9999995063904141,121.403679,31.229934,0,90
1747,0,0,4.937014026948825e-07,0.9999995062985974,121.404396,31.229999,0,90
1746,0,0,1.0000000994736041e-07,0.9999998999999902,121.40427136456952,31.229971341860853,0,119
1745,0,0,1.0000000994736041e-07,0.9999998999999902,121.404389,31.230019,0,134
1744,0,0,1.0000000994736041e-07,0.9999998999999902,121.404503,31.229576,0,190
1743,0,0,1.0000000994736041e-07,0.9999998999999902,121.404507,31.229582,0,109
1742,0,0,1.0000000994736041e-07,0.9999998999999902,121.404456,31.229694,0,104
1741,0,0,4.936989038024311e-07,0.9999995063010962,121.404455,31.229704,0,90
1740,0,0,1.0000000994736041e-07,0.9999998999999902,121.404487,31.230249,0,130
1739,0,0,1.0000000994736041e-07,0.9999998999999902,121.40449,31.230189,0,112
1738,0,0,2.6608006612131124e-06,0.999997339199339,121.404518,31.22963,0,78
1737,0,0,1.141243127136162e-06,0.9999988587568729,121.404567,31.230151,0,84
1736,0,0,1.0000000994736041e-07,0.9999998999999902,121.404595,31.230113,0,109
1735,0,0,0.00011438556686027528,0.9998856144331398,121.404469,31.229644,0,52
