id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2053,0,0,0.0007751598771883971,0.9992248401228115,121.403578,31.229409,0,40
2052,0,0,2.4547797633744224e-05,0.9999754522023662,121.452981,31.026965,0,64
2051,0,0,1.0000000994736041e-07,0.9999998999999902,121.404641,31.225215,0,154
2050,0,1,0.15744442978065804,0.8425555702193419,121.403851,31.228517,0,3
2049,0,0,6.679640134098871e-07,0.9999993320359867,121.404748,31.225278,0,90
2048,0,1,0.03584113378741306,0.9641588662125871,121.403147,31.228934,0,14
2047,0,0,1.0000000994736041e-07,0.9999998999999902,121.404595,31.225431,0,105
2046,0,1,0.15744332154254814,0.8425566784574521,121.404857,31.225196,0,3
2045,0,0,6.67862875176888e-07,0.9999993321371249,121.403118,31.229079,0,90
2044,0,0,1.992128425257144e-06,0.9999980078715747,121.403026,31.229236,0,82
2043,0,0,6.692301226550443e-07,0.9999993307698773,121.403024,31.229058,1,90
2042,0,0,1.0241198760911744e-07,0.9999998975880123,121.402801,31.229301,0,104
2041,0,0,1.0000000994736041e-07,0.9999998999999902,121.404405,31.225355,0,130
2040,0,0,1.0000000994736041e-07,0.9999998999999902,121.402699,31.228902,0,105
2039,0,0,6.678003527727256e-07,0.9999993321996473,121.402725,31.229133,0,90
2038,0,0,1.991981654520816e-06,0.9999980080183454,121.402711,31.229196,0,82
2037,0,0,0.0007750824839026734,0.9992249175160974,121.402729,31.229252,0,40
2036,0,1,0.09307741812401477,0.9069225818759852,121.404363,31.225369,0,7
2035,0,0,0.002160627888099426,0.9978393721119005,121.404417,31.225396,0,33
2034,0,0,0.017099771371636624,0.9829002286283632,121.402717,31.229245,0,19
2033,0,0,1.991920865127151e-06,0.9999980080791347,121.4026,31.229107,0,82
2032,0,0,1.024050971195261e-07,0.9999998975949028,121.402595,31.229184,0,104
2031,0,0,1.024055130091563e-07,0.9999998975944869,121.402641,31.229065,0,104
2030,0,0,2.4571141955975907e-05,0.9999754288580441,121.40422,31.225652,0,64
2029,0,0,1.0000000994736041e-07,0.9999998999999902,121.402796,31.228514,0,115
2028,0,0,1.0000000994736041e-07,0.9999998999999902,121.404205,31.225632,0,121
2027,0,0,1.0000000994736041e-07,0.9999998999999902,121.40433,31.225556,0,112
2026,0,0,1.0000000994736041e-07,0.9999998999999902,121.404266,31.225647,0,132
2025,0,0,6.677895691620853e-07,0.999999332210431,121.402781,31.22868,0,90
2024,0,0,1.0000000994736041e-07,0.9999998999999902,121.403096,31.228644,0,206
2023,0,0,1.0000000994736041e-07,0.9999998999999902,121.40433,31.225658,0,189
2022,0,0,6.678136790195334e-07,0.9999993321863211,121.402965,31.228538,0,90
2021,0,0,1.9921256963180765e-06,0.9999980078743037,121.403142,31.228782,0,82
2020,0,0,0.00020986016180481458,0.9997901398381952,121.40314,31.228884,0,49
2019,0,0,6.678550140102174e-07,0.999999332144986,121.403151,31.228778,0,90
2018,0,0,6.67899942242524e-07,0.9999993321000578,121.403472,31.228595,0,90
2017,0,0,1.0000000994736041e-07,0.9999998999999902,121.404637,31.225817,0,210
2016,0,0,6.679225410844225e-07,0.9999993320774588,121.403574,31.228725,0,90
2015,0,0,0.000579351449436452,0.9994206485505635,121.407005,31.227758,0,42
2014,0,0,6.679375426600159e-07,0.9999993320624573,121.403694,31.228616,0,90
2013,0,0,0.00010218290532500122,0.9998978170946751,121.403717,31.228424,0,54
2012,0,0,0.005230631415937718,0.9947693685840623,121.403942,31.228272,0,27
2011,0,0,1.9900649280890062e-07,0.9999998009935074,121.404774,31.226046,0,99
2010,0,0,6.679461778752146e-07,0.9999993320538223,121.40381000000001,31.228378,0,90
2009,0,0,1.0000000994736041e-07,0.9999998999999902,121.403901,31.228401,0,123
2008,0,0,5.094973774155564e-07,0.9999994905026226,121.404664,31.225774,0,92
2007,0,0,6.679554604623239e-07,0.9999993320445397,121.403901,31.228248,0,90
2006,0,0,0.00032393576091587504,0.9996760642390842,121.404754,31.226056,0,46
2005,0,1,0.10651060804118818,0.8934893919588118,121.403983,31.228228,0,6
2004,0,0,1.0000000994736041e-07,0.9999998999999902,121.403889,31.228197,0,114
2003,0,0,0.001201706338573952,0.9987982936614259,121.404542,31.225669,0,37
2002,0,0,6.679618429209744e-07,0.9999993320381572,121.403964,31.228157,0,90
2001,0,0,0.004512574469116386,0.9954874255308835,121.403981,31.228091,0,28
2000,0,0,2.2864969825962243e-06,0.9999977135030172,121.403981,31.228131,0,81
1999,0,0,0.0007751620954282495,0.9992248379045716,121.403965,31.228127,0,40
1998,0,0,1.0000000994736041e-07,0.9999998999999902,121.405357,31.226235,0,115
1997,0,0,1.0000000994736041e-07,0.9999998999999902,121.404294,31.227542,0,121
1996,0,1,0.1574437005832393,0.8425562994167605,121.404862,31.225776,0,3
1995,0,0,1.0000000994736041e-07,0.9999998999999902,121.404654,31.227763,2,132
1994,0,0,1.0000000994736041e-07,0.9999998999999902,121.403885,31.227833,0,112
1993,0,0,1.0000000994736041e-07,0.9999998999999902,121.40507,31.226232,0,132
1992,0,0,1.0000000994736041e-07,0.9999998999999902,121.40435,31.227689,0,130
1991,0,0,6.679362083922025e-07,0.9999993320637915,121.404543,31.225415,0,90
1990,0,0,1.0000000994736041e-07,0.9999998999999902,121.405022,31.226192,0,189
1989,0,0,6.680397064074075e-07,0.9999993319602937,121.404966,31.226175,0,90
1988,0,1,0.03584171158806606,0.9641582884119339,121.404056,31.227452,0,14
1987,0,0,1.0000000994736041e-07,0.9999998999999902,121.404056,31.227389,0,112
1986,0,0,2.2867136434992727e-06,0.9999977132863566,121.404937,31.226153,0,81
1985,0,0,1.0000000994736041e-07,0.9999998999999902,121.404978,31.225876,0,112
1984,0,0,1.0000000994736041e-07,0.9999998999999902,121.404062,31.227416,0,114
1983,0,0,1.0000000994736041e-07,0.9999998999999902,121.404,31.227332,0,114
1982,0,0,0.0001572869866072177,0.9998427130133929,121.40411,31.227323,0,51
1981,0,0,0.004512476793479183,0.9954875232065209,121.403903,31.227413,0,28
1980,0,0,1.0000000994736041e-07,0.9999998999999902,121.404899,31.226135,0,113
1979,0,1,0.10708413629860533,0.8929158637013946,121.404899,31.225895,1,6
1978,0,0,1.0000000994736041e-07,0.9999998999999902,121.404097,31.22715,0,198
1977,0,0,1.0000000994736041e-07,0.9999998999999902,121.403899,31.227313,0,112
1976,0,0,6.031983918636561e-06,0.9999939680160812,121.40413,31.227092,0,74
1975,0,0,1.0000000994736041e-07,0.9999998999999902,121.404825,31.226123,0,123
1974,0,0,1.0000000994736041e-07,0.9999998999999902,121.404188,31.227028,0,109
1973,0,0,1.0000000994736041e-07,0.9999998999999902,121.404878,31.226004,0,189
1972,0,0,2.28646682424905e-06,0.9999977135331758,121.404177,31.227183,0,81
1971,0,0,1.0000000994736041e-07,0.9999998999999902,121.404119,31.22696,0,116
1970,0,0,1.0000000994736041e-07,0.9999998999999902,121.404764,31.226232,0,175
1969,0,1,0.15744393779193985,0.8425560622080602,121.404239,31.227136,0,3
1968,0,0,1.0000000994736041e-07,0.9999998999999902,121.403843,31.22692,0,189
1967,0,0,6.678960096052729e-07,0.9999993321039904,121.403894,31.22693,0,90
1966,0,0,0.00015728320621275296,0.9998427167937872,121.404051,31.226925,0,51
1965,0,0,1.0000000994736041e-07,0.9999998999999902,121.403909,31.226754,0,105
1964,0,0,1.0000000994736041e-07,0.9999998999999902,121.40408,31.226462,0,112
1963,0,1,0.09307780752849754,0.9069221924715023,121.404035,31.226769,0,7
1962,0,0,0.00028023604598982805,0.9997197639540103,121.404091,31.22638,0,47
1961,0,0,1.0000000994736041e-07,0.9999998999999902,121.404766,31.226431,0,132
1960,0,0,6.031634096242237e-06,0.9999939683659036,121.40404,31.226377,0,74
1959,0,0,0.01983279926424813,0.9801672007357518,121.404051,31.226387,0,18
1958,0,0,1.0000000994736041e-07,0.9999998999999902,121.403937,31.226689,0,189
1957,0,0,1.0000000994736041e-07,0.9999998999999902,121.404028,31.226419,0,167
1956,0,0,1.0000000994736041e-07,0.9999998999999902,121.404042,31.226369,0,115
1955,0,0,7.672689735417225e-05,0.9999232731026458,121.404782,31.226446,0,56
1954,0,0,1.0000000994736041e-07,0.9999998999999902,121.403952,31.226654,0,105
1953,0,0,1.0000000994736041e-07,0.9999998999999902,121.404027,31.226317,0,105
1952,0,0,6.678960526819837e-07,0.9999993321039473,121.40406,31.226311,0,90
1951,0,0,1.1515379576355604e-06,0.9999988484620423,121.404777,31.226456,0,86
1950,0,0,1.0000000994736041e-07,0.9999998999999902,121.40413,31.226298,0,116
1949,0,1,0.15744362920545515,0.8425563707945446,121.404432,31.22635,0,3
1948,0,0,1.0000000994736041e-07,0.9999998999999902,121.404802,31.226462,0,105
1947,0,0,1.0000000994736041e-07,0.9999998999999902,121.404101,31.226251,0,132
1946,0,0,1.1513422359678307e-06,0.999998848657764,121.404098,31.226311,0,86
1945,0,0,2.9732377296285834e-07,0.9999997026762271,121.404877,31.226457,0,96
1944,0,0,2.286313995577714e-06,0.9999977136860045,121.40413,31.226246,0,81
1943,0,1,0.09307824684582237,0.9069217531541776,121.404441,31.226442,0,7
1942,0,0,6.679364060121649e-07,0.9999993320635939,121.404315,31.226271,0,90
1941,0,0,1.0000000994736041e-07,0.9999998999999902,121.404393,31.226214,0,189
1940,0,0,1.0000000994736041e-07,0.9999998999999902,121.404376,31.226489,0,175
1939,0,1,0.09307784643224207,0.906922153567758,121.404211,31.226396,0,7
1938,0,0,1.0000000994736041e-07,0.9999998999999902,121.404405,31.226567,0,209
1937,0,0,1.0000000994736041e-07,0.9999998999999902,121.404967,31.226483,0,113
1936,0,1,0.1574435388523751,0.8425564611476252,121.404295,31.226428,0,3
1935,0,0,1.0000000994736041e-07,0.9999998999999902,121.405027,31.226485,0,189
1934,0,0,1.0000000994736041e-07,0.9999998999999902,121.404437,31.226584,0,208
1933,0,0,1.151406185960509e-06,0.9999988485938142,121.404236,31.226671,0,86
1932,0,0,1.0000000994736041e-07,0.9999998999999902,121.404404,31.226838,0,208
1931,0,0,1.0000000994736041e-07,0.9999998999999902,121.404453,31.226988,0,208
1930,0,0,1.0000000994736041e-07,0.9999998999999902,121.404298,31.226788,0,112
1929,0,0,1.0000000994736041e-07,0.9999998999999902,121.404542,31.226636,0,208
1928,0,0,1.0000000994736041e-07,0.9999998999999902,121.405089,31.226535,0,132
1927,0,0,6.679630313052876e-07,0.9999993320369688,121.404334,31.226802,0,90
1926,0,0,6.679987674337904e-07,0.9999993320012327,121.404587,31.226665,0,90
1925,0,1,0.15827204205716025,0.8417279579428398,121.404441,31.226912,1,3
1924,0,0,6.681188708549319e-07,0.9999993318811293,121.40533,31.226605,0,90
1923,0,0,1.0000000994736041e-07,0.9999998999999902,121.405064,31.227056,0,112
1922,0,0,5.014402838493819e-05,0.9999498559716151,121.404393,31.227067,1,59
1921,0,0,1.0000000994736041e-07,0.9999998999999902,121.405695,31.226568,0,130
1920,0,0,1.0000000994736041e-07,0.9999998999999902,121.404688,31.227013,0,154
1919,0,0,0.014744470202791595,0.9852555297972083,121.404669,31.22701,0,20
1918,0,0,6.6808126788391e-07,0.9999993319187321,121.404983,31.227051,0,90
1917,0,0,1.0000000994736041e-07,0.9999998999999902,121.40467966330284,31.22668736299276,0,189
1916,0,1,0.15744496134950048,0.8425550386504996,121.405584,31.226582,0,3
1915,0,1,0.15744469241000508,0.8425553075899949,121.405057,31.227004,0,3
1914,0,0,1.0000000994736041e-07,0.9999998999999902,121.405329,31.22693,0,112
1913,0,0,0.01271325231131285,0.9872867476886871,121.405049,31.227149,0,21
1912,0,0,1.0000000994736041e-07,0.9999998999999902,121.405766,31.226854,0,189
1911,0,0,1.0000000994736041e-07,0.9999998999999902,121.405404,31.226888,0,189
1910,0,0,1.0000000994736041e-07,0.9999998999999902,121.405179,31.227181,0,132
1909,0,0,1.1542801381128774e-06,0.999998845719862,121.40546952505429,31.226914475451377,1,86
1908,0,0,1.0000000994736041e-07,0.9999998999999902,121.405305,31.227092,0,109
1907,0,0,1.0000000994736041e-07,0.9999998999999902,121.405774,31.226847,0,132
1906,0,1,0.15744534238698057,0.8425546576130194,121.405785,31.226853,0,3
1905,0,1,0.10651448451627926,0.8934855154837208,121.40692,31.227239,0,6
1904,0,0,1.0000000994736041e-07,0.9999998999999902,121.406681,31.227353,0,190
1903,0,0,1.0000000994736041e-07,0.9999998999999902,121.406441,31.227099,0,190
1902,0,0,0.010962922112207696,0.9890370778877924,121.406366,31.227088,0,22
1900,0,0,0.006064489018350384,0.9939355109816497,121.40612,31.227504,0,26
1899,0,0,1.0000000994736041e-07,0.9999998999999902,121.406224,31.227425,0,206
1898,0,0,1.0000000994736041e-07,0.9999998999999902,121.4063,31.227418,1,167
1897,0,0,0.0012019839046536703,0.9987980160953462,121.406359,31.227134,0,37
1896,0,0,1.0000000994736041e-07,0.9999998999999902,121.406248,31.227134,0,206
1895,0,0,1.5146772220423324e-06,0.9999984853227781,121.40636,31.227123,0,84
1894,0,0,1.0000000994736041e-07,0.9999998999999902,121.406173,31.227448,0,197
1893,0,0,0.0012019961633878294,0.9987980038366122,121.406394,31.227358,0,37
1892,0,0,0.0002434465267046619,0.9997565534732953,121.406281,31.227425,1,48
1891,0,1,0.09308214481349325,0.9069178551865068,121.406476,31.227391,0,7
1890,0,1,0.10651415808787984,0.8934858419121203,121.406626,31.22743,0,6
1889,0,0,0.014746032207292648,0.9852539677927074,121.406458,31.22738,0,20
1888,0,0,1.0000000994736041e-07,0.9999998999999902,121.406465,31.227404,0,132
1887,0,0,1.0000000994736041e-07,0.9999998999999902,121.406407,31.22743,0,190
1886,0,0,1.0000000994736041e-07,0.9999998999999902,121.406288,31.22768,0,121
1885,0,0,1.0000000994736041e-07,0.9999998999999902,121.406271,31.227705,0,112
1884,0,0,0.001611291974795548,0.9983887080252045,121.406414,31.227916,0,35
1883,0,0,1.7374083391683325e-06,0.9999982625916609,121.405931,31.228649,0,83
1882,0,0,1.0000000994736041e-07,0.9999998999999902,121.405954,31.22866,0,112
1881,0,1,0.03584517146556784,0.9641548285344322,121.406138,31.228756,0,14
1880,0,0,0.023004627354507493,0.9769953726454925,121.406827,31.228986,0,17
1879,0,0,0.0004331481830113144,0.9995668518169888,121.406835,31.228708,0,44
1878,0,0,0.0004331557630578829,0.999566844236942,121.406964,31.228756,0,44
1877,0,1,0.15744796673604755,0.8425520332639527,121.407127,31.228787,0,3
1876,0,1,0.15744803288852216,0.8425519671114781,121.407177,31.22881,0,3
1875,0,1,0.15744836736894224,0.8425516326310577,121.407457,31.228883,0,3
1874,0,1,0.15744911140942813,0.8425508885905719,121.40806,31.229077,0,3
1873,0,0,2.459224165445257e-05,0.9999754077583455,121.408053,31.229306,0,64
1872,0,0,1.0000000994736041e-07,0.9999998999999902,121.408039,31.229113,0,105
1871,0,0,0.0045750746692132275,0.9954249253307867,121.404157,31.224736,3,28
1870,0,0,1.0000000994736041e-07,0.9999998999999902,121.404203,31.224659,0,130
1869,0,0,1.0000000994736041e-07,0.9999998999999902,121.404212,31.224713,0,112
1868,0,0,6.67855675704024e-07,0.9999993321443243,121.404271,31.22461,0,90
1867,0,0,0.0001179708889234054,0.9998820291110765,121.405617,31.223835,0,53
1866,0,0,0.004512755993814127,0.9954872440061858,121.405774,31.223725,0,28
1865,0,0,1.1515984022020125e-06,0.9999988484015979,121.40573,31.22373,0,86
1864,0,0,0.00028027692705129466,0.9997197230729487,121.405941,31.223726,0,47
1863,0,0,0.0002425237646092077,0.9997574762353907,121.405825,31.223716,0,48
1862,0,0,1.0000000994736041e-07,0.9999998999999902,121.405801,31.223747,0,168
1861,0,0,6.680839655074197e-07,0.9999993319160345,121.405888,31.223732,0,90
1860,0,0,1.0000000994736041e-07,0.9999998999999902,121.406036,31.223717,0,205
1859,0,0,1.0000000994736041e-07,0.9999998999999902,121.40357971191403,31.222650527954094,1,189
1858,0,0,1.0000000994736041e-07,0.9999998999999902,121.406159,31.223683,0,112
1857,0,0,0.004532754260708386,0.9954672457392916,121.40357971191403,31.222650527954094,1,28
1856,0,0,1.0246393040316706e-07,0.9999998975360698,121.406055,31.223792,0,104
1855,0,0,6.681439597083676e-07,0.9999993318560404,121.406163,31.224061,0,90
1854,0,0,6.67650825071548e-07,0.999999332349175,121.40349865018972,31.222861929910152,0,90
1853,0,0,0.0002812963826931929,0.9997187036173069,121.405672,31.224311,1,47
1852,0,0,1.0000000994736041e-07,0.9999998999999902,121.447382,31.034379,0,123
1851,0,0,1.0000000994736041e-07,0.9999998999999902,121.40303039550784,31.22383880615232,0,105
1850,0,0,0.00013621549167052487,0.9998637845083295,121.405738,31.22431,0,52
1849,0,0,1.024540833890546e-07,0.9999998975459168,121.405581,31.2243,0,104
1848,0,0,1.0000000994736041e-07,0.9999998999999902,121.4035186767578,31.224102020263675,0,130
1847,0,0,6.680400425833888e-07,0.9999993319599575,121.405469,31.224304,0,90
1846,0,0,1.0000000994736041e-07,0.9999998999999902,121.4048210382984,31.22432090609064,0,112
1844,0,0,6.032003363650252e-06,0.9999939679966364,121.40489733224388,31.22431018618045,0,74
1843,0,0,1.0000000994736041e-07,0.9999998999999902,121.405098,31.224199,0,202
1842,0,0,0.00024251091130143832,0.9997574890886987,121.405298,31.224189,0,48
1841,0,0,6.679501022968045e-07,0.9999993320498979,121.40492248535158,31.22431182861331,0,90
1840,0,0,0.0005007450167415378,0.9994992549832584,121.405346,31.224487,0,43
1839,0,0,0.00011796081511928526,0.9998820391848807,121.40485165238664,31.224514411137918,0,53
1838,0,0,6.680285062405266e-07,0.9999993319714938,121.40534,31.224525,0,90
1837,0,0,0.0045127559970419865,0.9954872440029581,121.40525901333262,31.22548306131205,0,28
1836,0,0,1.0000000994736041e-07,0.9999998999999902,121.4053499698332,31.22550027566492,0,130
1835,0,0,1.0000000994736041e-07,0.9999998999999902,121.405047,31.225446,0,112
1834,0,0,0.0008970482492862786,0.9991029517507137,121.405148,31.225432,0,39
1833,0,0,0.014732450792940773,0.9852675492070592,121.449873,31.032532,0,20
1832,0,0,6.680141928931033e-07,0.9999993319858071,121.405082,31.225165,0,90
1831,0,0,0.004512618154949818,0.9954873818450503,121.40498,31.225103,0,28
1830,0,0,7.672617776756934e-05,0.9999232738222325,121.405156,31.224865,0,56
1829,0,0,0.00011796424977850774,0.9998820357502214,121.404975,31.224782,0,53
1828,0,0,1.0000000994736041e-07,0.9999998999999902,121.405355,31.224684,0,204
1827,0,0,0.014745041760354686,0.9852549582396454,121.406143,31.224483,0,20
1826,0,0,7.673606245184277e-05,0.9999232639375482,121.40611040597533,31.224397465051545,0,56
1825,0,0,0.00020989315195496617,0.999790106848045,121.405428,31.224778,0,49
1824,0,0,1.0000000994736041e-07,0.9999998999999902,121.405443,31.224798,0,112
1823,0,0,3.975442598966581e-06,0.999996024557401,121.405526,31.224861,0,77
1822,0,0,1.0000000994736041e-07,0.9999998999999902,121.40612828744464,31.224031827864543,0,124
1821,0,0,2.286840816686674e-06,0.9999977131591832,121.405546,31.224814,0,81
1820,0,0,6.68070306859387e-07,0.9999993319296931,121.40551,31.224835,0,90
1819,0,0,0.014744709144772326,0.9852552908552277,121.405623,31.224856,0,20
1818,0,0,1.514363047847722e-06,0.9999984856369522,121.40623533744692,31.22425016192929,0,84
1817,0,0,6.033068286991049e-06,0.9999939669317128,121.405631,31.224785,0,74
1816,0,0,1.0000000994736041e-07,0.9999998999999902,121.405939,31.224733,0,123
1815,0,0,0.0001362205768231679,0.9998637794231768,121.405876,31.224743,0,52
1814,0,0,6.681640869684771e-07,0.9999993318359132,121.406152,31.224557,0,90
1813,0,0,0.0007752414989222915,0.9992247585010776,121.405839,31.22473,0,40
1812,0,0,0.0007752621942656051,0.9992247378057344,121.406139,31.224513,0,40
1811,0,0,6.681478019733457e-07,0.9999993318521981,121.406009,31.224723,0,90
1810,0,0,0.0006700616934373457,0.9993299383065627,121.40615,31.224437,0,41
1809,0,0,0.0045129461081374585,0.9954870538918624,121.406095,31.224467,0,28
1808,0,0,1.0000000994736041e-07,0.9999998999999902,121.406112,31.22528,0,109
1807,0,0,1.0000000994736041e-07,0.9999998999999902,121.406112,31.22513,0,188
1806,0,0,1.0000000994736041e-07,0.9999998999999902,121.406053,31.225747,0,105
